Name,Platform,Year_of_Release,Genre,Publisher,Rating,Gender,Ages,Developer,Price,Number_of_players
Wii Sports,Wii,2006,Thể thao,Nintendo,4,Nam,21,Nintendo,Miễn phí,Một người
Super Mario Bros.,NES,1985,Platform,Nintendo,3,Nữ,20,,Miễn phí,Một người
Mario Kart Wii,Wii,2008,Đua xe,Nintendo,4,Nam,18,Nintendo,Miễn phí,Một người
Wii Sports Resort,Wii,2009,Thể thao,Nintendo,4,Nam,25,Nintendo,Miễn phí,Một người
Pokemon Red/Pokemon Blue,GB,1996,Nhập vai,Nintendo,2,Nữ,18,,Miễn phí,Một người
Tetris,GB,1989,Giải đố,Nintendo,3,Nữ,24,,Miễn phí,Một người
New Super Mario Bros.,DS,2006,Platform,Nintendo,4,Nữ,19,Nintendo,Miễn phí,Một người
Wii Play,Wii,2006,Misc,Nintendo,4,Nữ,20,Nintendo,Miễn phí,Một người
New Super Mario Bros. Wii,Wii,2009,Platform,Nintendo,4,Nữ,18,Nintendo,Miễn phí,Một người
Duck Hunt,NES,1984,Bắn súng,Nintendo,2,Nam,20,,Miễn phí,Một người
Nintendogs,DS,2005,Mô phỏng,Nintendo,2,Nữ,19,,Miễn phí,Một người
Mario Kart DS,DS,2005,Đua xe,Nintendo,4,Nam,19,Nintendo,Miễn phí,Một người
Pokemon Gold/Pokemon Silver,GB,1999,Nhập vai,Nintendo,1,Nam,23,,Miễn phí,Một người
